"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"966000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.987932340502739","1.987932340502739","1.987932340502739"
"966500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.001603169441223","2.001603169441223","2.001603169441223"
"967000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.975558164715767","1.975558164715767","1.975558164715767"
"967500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9551016241312027","1.9551016241312027","1.9551016241312027"
"968000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.064597490429878","2.064597490429878","2.064597490429878"
"968500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0379225915670394","2.0379225915670394","2.0379225915670394"
"969000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9801931297779083","1.9801931297779083","1.9801931297779083"
"969500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.004221509695053","2.004221509695053","2.004221509695053"
"970000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9845768761634828","1.9845768761634828","1.9845768761634828"
"970500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9676766234636307","1.9676766234636307","1.9676766234636307"
"971000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.007175890803337","2.007175890803337","2.007175890803337"
"971500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.026156311631203","2.026156311631203","2.026156311631203"
"972000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0122381064295767","2.0122381064295767","2.0122381064295767"
"972500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9730606442689895","1.9730606442689895","1.9730606442689895"
"973000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0251847022771834","2.0251847022771834","2.0251847022771834"
"973500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.001795814037323","2.001795814037323","2.001795814037323"
"974000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0473238968849183","2.0473238968849183","2.0473238968849183"
"974500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.003949140906334","2.003949140906334","2.003949140906334"
"975000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0012277895212174","2.0012277895212174","2.0012277895212174"
"975500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0572813457250594","2.0572813457250594","2.0572813457250594"
"976000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0062260848283766","2.0062260848283766","2.0062260848283766"
"976500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.998627426624298","1.998627426624298","1.998627426624298"
"977000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.972803373336792","1.972803373336792","1.972803373336792"
"977500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9867409443855286","1.9867409443855286","1.9867409443855286"
"978000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.018917832970619","2.018917832970619","2.018917832970619"
"978500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9676096922159194","1.9676096922159194","1.9676096922159194"
"979000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9753782308101655","1.9753782308101655","1.9753782308101655"
"979500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0110737401247025","2.0110737401247025","2.0110737401247025"
"980000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0246195429563523","2.0246195429563523","2.0246195429563523"
"980500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.004743900299072","2.004743900299072","2.004743900299072"
"981000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9757954216003417","1.9757954216003417","1.9757954216003417"
"981500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0131145590543746","2.0131145590543746","2.0131145590543746"
"982000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9925595313310622","1.9925595313310622","1.9925595313310622"
"982500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.012205893397331","2.012205893397331","2.012205893397331"
"983000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.989062814116478","1.989062814116478","1.989062814116478"
"983500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9699376261234283","1.9699376261234283","1.9699376261234283"
"984000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.008157587647438","2.008157587647438","2.008157587647438"
"984500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0386601030826568","2.0386601030826568","2.0386601030826568"
"985000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.06338941514492","2.06338941514492","2.06338941514492"
"985500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0088520669937133","2.0088520669937133","2.0088520669937133"
"986000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.035370988249779","2.035370988249779","2.035370988249779"
"986500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0230456298589705","2.0230456298589705","2.0230456298589705"
"987000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9848551601171494","1.9848551601171494","1.9848551601171494"
"987500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9202982348203659","1.9202982348203659","1.9202982348203659"
"988000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.98166159927845","1.98166159927845","1.98166159927845"
"988500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0579981076717377","2.0579981076717377","2.0579981076717377"
"989000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.013054603934288","2.013054603934288","2.013054603934288"
"989500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9453673213720322","1.9453673213720322","1.9453673213720322"
"990000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.057072639465332","2.057072639465332","2.057072639465332"
"990500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.018583424091339","2.018583424091339","2.018583424091339"
"991000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9983435690402984","1.9983435690402984","1.9983435690402984"
"991500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0050671714544297","2.0050671714544297","2.0050671714544297"
"992000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.065400406718254","2.065400406718254","2.065400406718254"
"992500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.980951486825943","1.980951486825943","1.980951486825943"
"993000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0036279201507567","2.0036279201507567","2.0036279201507567"
"993500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.960912553668022","1.960912553668022","1.960912553668022"
"994000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.044456025362015","2.044456025362015","2.044456025362015"
"994500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0463012182712554","2.0463012182712554","2.0463012182712554"
"995000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9772249448299408","1.9772249448299408","1.9772249448299408"
"995500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9906754511594773","1.9906754511594773","1.9906754511594773"
